	Mortality	ToxicityIndex
2021-03-28 20:53:01	0.1875	4.0677552401277
2021-03-28 20:53:21	0.1875	3.7366522343819386
2021-03-28 20:53:41	0.1875	4.438083448451216
2021-03-28 20:54:01	0.1875	4.62480446418779
2021-03-28 20:54:21	0.1875	5.649293559494216
2021-03-28 20:54:41	0.1875	5.22310407135614
2021-03-28 20:55:01	0.1875	5.231043828859432
2021-03-28 20:55:21	0.1875	5.21243620685984
2021-03-28 20:55:41	0.1875	4.951209579895852
2021-03-28 20:56:01	0.1875	4.7170409923801735
2021-03-28 20:56:21	0.1875	5.047076538630555
2021-03-28 20:56:41	0.1875	4.913542595793254
2021-03-28 20:57:01	0.1875	4.125462718650456
2021-03-28 20:57:21	0.1875	3.7109733786513677
2021-03-28 20:57:41	0.1875	4.516355264165898
2021-03-28 20:58:01	0.1875	3.8919733997307655
2021-03-28 20:58:21	0.1875	3.8475418109130968
2021-03-28 20:58:41	0.1875	3.55761913174303
2021-03-28 20:59:01	0.1875	4.834390026973355
2021-03-28 20:59:21	0.1875	4.272962336409389
2021-03-28 20:59:41	0.1875	6.274451734894685
2021-03-28 21:00:01	0.1875	5.17613568467703
2021-03-28 21:00:21	0.1875	4.603902776475206
2021-03-28 21:00:41	0.1875	6.593952048521738
2021-03-28 21:01:01	0.1875	4.2107504511801475
2021-03-28 21:01:21	0.1875	4.730794716597382
2021-03-28 21:01:41	0.1875	3.802123333990355
2021-03-28 21:02:01	0.1875	3.2207805498506814
2021-03-28 21:02:21	0.1875	2.218172131194135
2021-03-28 21:02:41	0.1875	3.135314291649724
2021-03-28 21:03:01	0.1875	3.168517914379059
2021-03-28 21:03:21	0.1875	4.216740277260028
2021-03-28 21:03:41	0.1875	4.85071759174207
2021-03-28 21:04:01	0.1875	4.712173880555452
2021-03-28 21:04:21	0.1875	4.748918713322372
2021-03-28 21:04:41	0.1875	4.41486276213546
2021-03-28 21:05:01	0.1875	3.8848946806436513
2021-03-28 21:05:21	0.1875	5.22634756940936
2021-03-28 21:05:41	0.1875	5.375153017158171
2021-03-28 21:06:01	0.1875	5.010368008931558
2021-03-28 21:06:21	0.1875	3.5367123808490653
2021-03-28 21:06:41	0.1875	4.304837874980175
2021-03-28 21:07:01	0.1875	3.9329382484376616
2021-03-28 21:07:21	0.1875	4.163859952623
2021-03-28 21:07:42	0.1875	4.803559787301862
2021-03-28 21:08:02	0.1875	5.257192676478621
2021-03-28 21:08:22	0.1875	5.547169928810242
2021-03-28 21:08:42	0.1875	4.303206282831453
2021-03-28 21:09:02	0.1875	4.339450712241249
2021-03-28 21:09:22	0.1875	4.232536028136828
2021-03-28 21:09:42	0.1875	4.795961665018163
2021-03-28 21:10:02	0.1875	6.410562171250836
2021-03-28 21:10:22	0.1875	4.7905865676817765
2021-03-28 21:10:42	0.1875	4.811000947642267
2021-03-28 21:11:02	0.1875	3.056500160761515
2021-03-28 21:11:22	0.1875	5.608474435071038
2021-03-28 21:11:42	0.1875	6.012043927224004
2021-03-28 21:12:02	0.1875	4.651378999559547
2021-03-28 21:12:22	0.1875	4.853797102939655
2021-03-28 21:12:42	0.1875	6.30026887199067
2021-03-28 21:13:02	0.1875	4.497740722627019
2021-03-28 21:13:22	0.1875	5.340648354220404
2021-03-28 21:13:42	0.1875	5.541823602354245
2021-03-28 21:14:02	0.1875	4.162310462179166
2021-03-28 21:14:22	0.1875	4.077866616511465
2021-03-28 21:14:42	0.1875	1.7615227004640985
2021-03-28 21:15:02	0.1875	3.904046375558286
2021-03-28 21:15:22	0.1875	3.825061844739764
2021-03-28 21:15:42	0.1875	4.284930908453005
2021-03-28 21:16:02	0.125	4.073904839455339
2021-03-28 21:16:22	0.125	4.1049737967824695
2021-03-28 21:16:42	0.125	5.355350140667808
2021-03-28 21:17:02	0.125	3.4102333153136986
2021-03-28 21:17:22	0.125	3.429277257209351
2021-03-28 21:17:42	0.125	4.339183441294969
2021-03-28 21:18:02	0.125	5.96103768020748
2021-03-28 21:18:22	0.125	4.244537693913701
2021-03-28 21:18:42	0.125	5.4241207480189155
2021-03-28 21:19:02	0.125	4.951484634187485
2021-03-28 21:19:22	0.125	4.063798505960083
2021-03-28 21:19:42	0.125	4.097414922570851
2021-03-28 21:20:02	0.125	5.001224865144005
2021-03-28 21:20:22	0.125	3.860165201913421
2021-03-28 21:20:42	0.125	2.0338794713863932
2021-03-28 21:21:02	0.125	3.10558090733433
2021-03-28 21:21:22	0.125	2.9411145064396047
2021-03-28 21:21:42	0.125	5.567584141684766
2021-03-28 21:22:02	0.125	4.142846019307073
2021-03-28 21:22:22	0.125	3.7565559845395
2021-03-28 21:22:42	0.125	3.7753490905921065
2021-03-28 21:23:02	0.125	5.055329978225917
2021-03-28 21:23:22	0.125	4.68403621595023
2021-03-28 21:23:42	0.125	6.1757694247487995
2021-03-28 21:24:02	0.125	4.8555525470655825
2021-03-28 21:24:22	0.125	4.566299074547068
2021-03-28 21:24:43	0.125	5.5138966275290615
2021-03-28 21:25:03	0.125	5.000364977416394
2021-03-28 21:25:23	0.125	4.403537160345805
2021-03-28 21:25:43	0.125	2.6338595201242883
2021-03-28 21:26:03	0.125	5.946200948443298
2021-03-28 21:26:23	0.125	4.448255025564964
2021-03-28 21:26:43	0.125	4.054631225984228
2021-03-28 21:27:03	0.125	4.725828341262374
2021-03-28 21:27:23	0.125	4.2891528177250065
2021-03-28 21:27:43	0.125	4.055534627329834
2021-03-28 21:28:03	0.125	5.786972358185374
2021-03-28 21:28:23	0.125	3.7169040848665245
2021-03-28 21:28:43	0.125	4.483452451962215
2021-03-28 21:29:03	0.125	5.611961379786426
2021-03-28 21:29:23	0.125	4.810616529092731
2021-03-28 21:29:43	0.125	4.881108763933976
2021-03-28 21:30:03	0.125	3.7671401929475357
2021-03-28 21:30:23	0.125	4.225627381671532
2021-03-28 21:30:43	0.125	4.937395989563529
2021-03-28 21:31:03	0.125	3.587588668442426
2021-03-28 21:31:23	0.125	6.002055856679666
2021-03-28 21:31:43	0.125	5.864362178425758
2021-03-28 21:32:03	0.125	3.3808984683257384
2021-03-28 21:32:23	0.125	4.483972408320963
2021-03-28 21:32:43	0.125	4.905870877934969
2021-03-28 21:33:03	0.125	4.5471089188330405
2021-03-28 21:33:23	0.125	3.5655509697512406
2021-03-28 21:33:43	0.125	4.486818854822155
2021-03-28 21:34:03	0.125	2.952849874876487
2021-03-28 21:34:23	0.125	3.4062301748211827
2021-03-28 21:34:43	0.125	4.5714593293584125
2021-03-28 21:35:03	0.125	3.6357849322547993
2021-03-28 21:35:23	0.125	3.8545025324920106
2021-03-28 21:35:43	0.125	6.21366821811574
2021-03-28 21:36:03	0.125	4.16508942122375
2021-03-28 21:36:23	0.125	3.761247209621964
2021-03-28 21:36:43	0.125	5.107452574111515
2021-03-28 21:37:03	0.125	4.50834905825517
2021-03-28 21:37:23	0.125	5.500693479273362
2021-03-28 21:37:43	0.125	4.0911533873747485
2021-03-28 21:38:03	0.125	5.166144566318105
2021-03-28 21:38:23	0.125	4.311397383935322
2021-03-28 21:38:43	0.125	5.645030091527066
2021-03-28 21:39:03	0.125	4.451564871977849
2021-03-28 21:39:23	0.125	4.816105933900656
2021-03-28 21:39:43	0.125	4.214838390763288
2021-03-28 21:40:03	0.125	3.808251409509399
2021-03-28 21:40:23	0.125	5.54149233415925
2021-03-28 21:40:43	0.125	5.8350549358223445
2021-03-28 21:41:03	0.125	5.621644008812474
2021-03-28 21:41:24	0.125	4.66159052250171
2021-03-28 21:41:44	0.125	5.182861776161083
2021-03-28 21:42:04	0.125	5.425367492276429
2021-03-28 21:42:24	0.125	3.4460457813674505
2021-03-28 21:42:44	0.125	5.997076614531794
2021-03-28 21:43:04	0.125	3.659564236894337
2021-03-28 21:43:24	0.125	3.0612916613285783
2021-03-28 21:43:44	0.125	4.378866347751335
2021-03-28 21:44:04	0.125	3.9340035714010564
2021-03-28 21:44:24	0.125	4.129771048141238
2021-03-28 21:44:44	0.125	4.465805944960499
2021-03-28 21:45:04	0.125	6.332471151890093
2021-03-28 21:45:24	0.125	3.585503176242932
2021-03-28 21:45:44	0.125	4.860855453043009
2021-03-28 21:46:04	0.125	5.875059425348155
2021-03-28 21:46:24	0.125	4.7924608213747675
2021-03-28 21:46:44	0.125	6.273884177010282
2021-03-28 21:47:04	0.125	5.164276001937969
2021-03-28 21:47:24	0.125	3.294110204098305
2021-03-28 21:47:44	0.125	4.371484408376074
2021-03-28 21:48:04	0.125	3.427837028313717
2021-03-28 21:48:24	0.125	4.891706252371303
2021-03-28 21:48:44	0.125	4.0430865286245306
2021-03-28 21:49:04	0.125	4.424378748056625
2021-03-28 21:49:24	0.125	4.375725713365877
2021-03-28 21:49:44	0.125	4.446843252053429
2021-03-28 21:50:04	0.125	4.775513238678279
2021-03-28 21:50:24	0.125	5.201469334315136
2021-03-28 21:50:44	0.125	4.876245975591827
2021-03-28 21:51:04	0.125	5.0015228367375135
2021-03-28 21:51:24	0.125	4.255570415502299
2021-03-28 21:51:44	0.125	4.95016161513341
2021-03-28 21:52:04	0.125	4.452557229997508
2021-03-28 21:52:24	0.125	3.8436701433624436
2021-03-28 21:52:44	0.125	5.318389940533774
2021-03-28 21:53:04	0.125	5.741221160890352
2021-03-28 21:53:24	0.125	5.084600988194578
2021-03-28 21:53:44	0.125	6.542668175774563
2021-03-28 21:54:04	0.125	5.904140324222342
2021-03-28 21:54:24	0.125	5.820274784200661
2021-03-28 21:54:44	0.125	4.139394264125064
2021-03-28 21:55:04	0.125	4.275066549440645
2021-03-28 21:55:24	0.125	5.697672062712606
2021-03-28 21:55:44	0.125	4.286641139630096
2021-03-28 21:56:04	0.125	5.373360026191437
2021-03-28 21:56:24	0.125	4.7337690822061695
2021-03-28 21:56:44	0.125	4.80513747212653
2021-03-28 21:57:04	0.125	4.441499526404136
2021-03-28 21:57:24	0.125	5.387010415605804
2021-03-28 21:57:44	0.125	6.890873428384017
2021-03-28 21:58:04	0.125	5.134733561437413
2021-03-28 21:58:24	0.125	3.4207506293613448
2021-03-28 21:58:44	0.125	4.097977725956637
2021-03-28 21:59:04	0.125	4.546904165036369
2021-03-28 21:59:24	0.125	3.4965900085497976
2021-03-28 21:59:44	0.125	4.592096112102795
2021-03-28 22:00:04	0.125	5.157999292286122
2021-03-28 22:00:24	0.125	4.774671556390832
2021-03-28 22:00:44	0.125	6.48043400312599
2021-03-28 22:01:04	0.125	6.0876471141490125
2021-03-28 22:01:24	0.125	5.341303477281852
2021-03-28 22:01:44	0.125	5.770320976039155
2021-03-28 22:02:05	0.125	5.257151828031522
2021-03-28 22:02:25	0.125	4.95881407813981
2021-03-28 22:02:45	0.125	6.651764240319199
2021-03-28 22:03:05	0.125	4.586620000727033
2021-03-28 22:03:25	0.125	4.32991495569315
2021-03-28 22:03:45	0.125	6.026779925671942
2021-03-28 22:04:05	0.125	5.967853164043557
2021-03-28 22:04:25	0.125	6.202790632962566
2021-03-28 22:04:45	0.125	6.174977709758505
2021-03-28 22:05:05	0.125	5.539951409057206
2021-03-28 22:05:25	0.125	4.732597969415752
2021-03-28 22:05:45	0.125	5.953970068741723
2021-03-28 22:06:05	0.125	5.398256897410126
2021-03-28 22:06:25	0.125	6.066616080289323
2021-03-28 22:06:45	0.125	6.573874440389254
2021-03-28 22:07:05	0.125	5.868864045366931
2021-03-28 22:07:25	0.125	4.361016318013249
2021-03-28 22:07:45	0.0625	4.4574470852506
2021-03-28 22:08:05	0.0625	4.557673465033135
2021-03-28 22:08:25	0.0625	4.325943068887396
2021-03-28 22:08:45	0.0625	5.765088661250744
2021-03-28 22:09:05	0.0625	4.3549439583644745
2021-03-28 22:09:25	0.0625	5.195379839814498
2021-03-28 22:09:45	0.0625	5.156390560053161
2021-03-28 22:10:05	0.0625	7.963784401393953
2021-03-28 22:10:25	0.0625	16.26579538334539
2021-03-28 22:10:45	0.0625	5.688096656257619
2021-03-28 22:11:05	0.0625	5.116640288883718
2021-03-28 22:11:25	0.0625	3.8342517567071295
2021-03-28 22:11:45	0.0625	5.516782556126457
2021-03-28 22:12:05	0.0625	3.7872695767989044
2021-03-28 22:12:25	0.0625	6.170748260403239
2021-03-28 22:12:45	0.0625	3.503784994447876
2021-03-28 22:13:05	0.0625	3.453306500628759
2021-03-28 22:13:25	0.0625	3.8442910475353984
2021-03-28 22:13:45	0.0625	4.25414620309793
2021-03-28 22:14:05	0.0625	3.9319354200292467
2021-03-28 22:14:25	0.0625	4.336486923650429
2021-03-28 22:14:45	0.0625	4.857611579263423
2021-03-28 22:15:05	0.0625	3.633014164884251
2021-03-28 22:15:25	0.0625	3.460049219781487
2021-03-28 22:15:45	0.0625	5.585102952544277
2021-03-28 22:16:05	0.0625	5.463550411076285
2021-03-28 22:16:25	0.0625	4.406425479881088
2021-03-28 22:16:45	0.0625	4.401634260295796
2021-03-28 22:17:05	0.0625	4.527818249657405
2021-03-28 22:17:25	0.0625	3.4220691873817133
2021-03-28 22:17:45	0.0625	4.969232540822657
2021-03-28 22:18:05	0.0625	6.00580705199804
2021-03-28 22:18:25	0.0625	4.260790727410955
2021-03-28 22:18:45	0.0625	4.399455188431689
2021-03-28 22:19:05	0.0625	5.082892313565334
2021-03-28 22:19:25	0.0625	4.983121214126946
2021-03-28 22:19:45	0.0625	4.899755943300488
2021-03-28 22:20:05	0.0625	4.021339021834285
2021-03-28 22:20:25	0.0625	4.331143181744532
2021-03-28 22:20:45	0.0625	4.663318851096012
2021-03-28 22:21:05	0.0625	4.2515937182502626
2021-03-28 22:21:25	0.0625	4.8935356814655595
2021-03-28 22:21:45	0.0625	4.798960802884778
2021-03-28 22:22:05	0.0625	4.042359586203487
2021-03-28 22:22:25	0.0625	5.502494522479727
2021-03-28 22:22:45	0.0625	2.533953918342917
2021-03-28 22:23:05	0.0625	5.303266060105105
2021-03-28 22:23:25	0.0625	5.0906412696862775
2021-03-28 22:23:45	0.0625	5.438519922932891
2021-03-28 22:24:05	0.0625	3.928389809574882
2021-03-28 22:24:25	0.0625	4.082508803619378
2021-03-28 22:24:46	0.0625	3.9779384967570555
2021-03-28 22:25:06	0.0625	4.67383212971159
2021-03-28 22:25:26	0.0625	3.9706169687585433
2021-03-28 22:25:46	0.0625	5.233985492002526
2021-03-28 22:26:06	0.0625	5.321015687081058
2021-03-28 22:26:26	0.0625	4.583601879261163
2021-03-28 22:26:46	0.0625	5.088522557456959
2021-03-28 22:27:06	0.0625	4.542900027698843
2021-03-28 22:27:26	0.0625	4.831376364880316
2021-03-28 22:27:46	0.0625	5.59865310722056
2021-03-28 22:28:06	0.0625	5.112549212293628
2021-03-28 22:28:26	0.0625	3.9584722741106693
2021-03-28 22:28:46	0.0625	3.6830476909856906
2021-03-28 22:29:06	0.0625	3.9286061587625634
2021-03-28 22:29:26	0.0625	4.067632232227296
2021-03-28 22:29:46	0.0625	5.575066752806987
2021-03-28 22:30:06	0.0625	4.350931391570605
2021-03-28 22:30:26	0.0625	4.215237549477
2021-03-28 22:30:46	0.0625	4.056201482549048
2021-03-28 22:31:06	0.0625	4.184483111605361
2021-03-28 22:31:26	0.0625	4.597161946124594
2021-03-28 22:31:46	0.0625	4.568530414656841
2021-03-28 22:32:06	0.0625	5.591430768814188
2021-03-28 22:32:26	0.0625	4.459462716643916
2021-03-28 22:32:46	0.0625	5.34081742342709
2021-03-28 22:33:06	0.0625	4.537103105911018
2021-03-28 22:33:26	0.0625	4.092673057241558
2021-03-28 22:33:46	0.0625	5.4277767639114165
2021-03-28 22:34:06	0.0625	4.559903559766254
2021-03-28 22:34:26	0.0625	3.913642539191585
2021-03-28 22:34:46	0.0625	5.866179302736587
2021-03-28 22:35:06	0.0625	4.883544955967144
2021-03-28 22:35:26	0.0625	4.183445486826652
2021-03-28 22:35:46	0.0625	4.218985778810116
2021-03-28 22:36:06	0.0625	5.252439899342455
2021-03-28 22:36:26	0.0625	5.057549958756021
2021-03-28 22:36:46	0.0625	5.6286695398812086
2021-03-28 22:37:06	0.0625	5.045579102891322
2021-03-28 22:37:26	0.0625	4.87439052526332
2021-03-28 22:37:46	0.0625	4.986633640114297
2021-03-28 22:38:06	0.0625	6.202571809210452
2021-03-28 22:38:26	0.0625	4.440248817890462
2021-03-28 22:38:46	0.0625	6.231059992961575
2021-03-28 22:39:06	0.0625	3.906985860761935
2021-03-28 22:39:26	0.0625	5.132924740967583
2021-03-28 22:39:46	0.0625	4.001390677853671
2021-03-28 22:40:06	0.0625	4.143132484269101
2021-03-28 22:40:26	0.0625	5.881822887026317
2021-03-28 22:40:46	0.0625	6.0406691205975935
2021-03-28 22:41:06	0.0625	5.3805366677779505
2021-03-28 22:41:26	0.0625	4.700207012325322
2021-03-28 22:41:46	0.0625	4.654429582977121
2021-03-28 22:42:06	0.0625	4.143574753341067
2021-03-28 22:42:26	0.0625	6.0366294707926045
2021-03-28 22:42:46	0.0625	4.109727525600639
2021-03-28 22:43:06	0.0625	4.048356537486608
2021-03-28 22:43:26	0.0625	4.379171679286462
2021-03-28 22:43:46	0.0625	5.114890104451152
2021-03-28 22:44:06	0.0625	4.61014272089642
2021-03-28 22:44:26	0.0625	6.137985749373454
2021-03-28 22:44:46	0.0625	5.461883506344444
2021-03-28 22:45:06	0.0625	4.731090289557692
2021-03-28 22:45:26	0.0625	4.598616053489057
2021-03-28 22:45:46	0.0625	4.9400672126500424
2021-03-28 22:46:06	0.0625	5.0342925097411655
2021-03-28 22:46:26	0.0625	5.06297507217563
2021-03-28 22:46:47	0.0625	6.966750661090926
2021-03-28 22:47:07	0.0625	5.055706551839078
2021-03-28 22:47:27	0.0625	4.9383044049865115
2021-03-28 22:47:47	0.0625	4.741578403465267
2021-03-28 22:48:07	0.0625	4.3294619755312596
2021-03-28 22:48:27	0.0625	5.038335267096274
2021-03-28 22:48:47	0.0625	4.77609874081837
2021-03-28 22:49:07	0.0625	5.838494941727303
2021-03-28 22:49:27	0.0625	6.248767997123919
2021-03-28 22:49:47	0.0625	5.370465345743839
2021-03-28 22:50:07	0.0625	4.683128663944651
2021-03-28 22:50:27	0.0625	3.6827761624924276
2021-03-28 22:50:47	0.0625	5.252811497018332
2021-03-28 22:51:07	0.0625	4.380164858952247
2021-03-28 22:51:27	0.0625	5.509527053922992
2021-03-28 22:51:47	0.0625	4.479215008358951
2021-03-28 22:52:07	0.0625	4.32915449153031
2021-03-28 22:52:27	0.0625	4.004332123784411
2021-03-28 22:52:47	0.0625	4.359151273522069
2021-03-28 22:53:07	0.0625	4.823534808325537
2021-03-28 22:53:27	0.0625	3.3912892002192705
2021-03-28 22:53:47	0.0625	4.7730983093841335
2021-03-28 22:54:07	0.0625	4.428934595356549
2021-03-28 22:54:27	0.0625	3.8916928903364165
2021-03-28 22:54:47	0.0625	4.261041562688536
2021-03-28 22:55:07	0.0625	4.014468877663506
2021-03-28 22:55:27	0.0625	4.56540674119808
2021-03-28 22:55:47	0.0625	4.680482898897395
2021-03-28 22:56:07	0.0625	4.779709842603427
2021-03-28 22:56:27	0.0625	4.82511104009987
2021-03-28 22:56:47	0.0625	4.818380074698022
2021-03-28 22:57:07	0.0625	4.465159991465927
2021-03-28 22:57:27	0.0625	3.7254054519161786
2021-03-28 22:57:47	0.0625	4.554787448570184
2021-03-28 22:58:07	0.0625	4.038666296435182
2021-03-28 22:58:27	0.0625	4.8109541128232705
2021-03-28 22:58:47	0.0625	4.097009451138146
2021-03-28 22:59:07	0.0625	3.5546732674644077
2021-03-28 22:59:27	0.0625	4.74505412706669
2021-03-28 22:59:47	0.0625	3.5076314947366667
2021-03-28 23:00:07	0.0625	3.562730921806479
2021-03-28 23:00:27	0.0625	3.8391885056877406
2021-03-28 23:00:47	0.0625	5.808155170551433
2021-03-28 23:01:07	0.0625	4.741446659946597
2021-03-28 23:01:27	0.0625	4.922747823966484
2021-03-28 23:01:47	0.0625	3.6538759127131253
2021-03-28 23:02:07	0.0625	4.637627433981008
2021-03-28 23:02:27	0.0625	2.367485678594241
2021-03-28 23:02:47	0.0625	4.092940974320837
2021-03-28 23:03:07	0.0625	3.7627015670106263
2021-03-28 23:03:27	0.0625	5.064263355777688
2021-03-28 23:03:47	0.0625	4.301327579973229
2021-03-28 23:04:07	0.0625	5.001239695950843
2021-03-28 23:04:27	0.0625	4.185811080586143
2021-03-28 23:04:47	0.0625	4.713852515532807
2021-03-28 23:05:07	0.0625	3.84270487528105
2021-03-28 23:05:27	0.0625	4.220284198348224
2021-03-28 23:05:47	0.0625	4.029664372794482
2021-03-28 23:06:07	0.0625	4.8906829257680275
2021-03-28 23:06:27	0.0625	5.66870044018372
2021-03-28 23:06:47	0.0625	5.486696595015206
2021-03-28 23:07:07	0.0625	3.5922635987517153
2021-03-28 23:07:27	0.0625	5.863705889957546
2021-03-28 23:07:47	0.0625	5.491527501831272
2021-03-28 23:08:07	0.0625	4.5285981649980345
2021-03-28 23:08:27	0.0625	5.234194603547271
2021-03-28 23:08:48	0.0625	4.455052670064487
2021-03-28 23:09:08	0.0625	4.078327236220278
2021-03-28 23:09:28	0.0625	4.4403363350540594
2021-03-28 23:09:48	0.0625	5.103342545362553
2021-03-28 23:10:08	0.0625	4.091087886403504
2021-03-28 23:10:28	0.0625	3.656486040485987
2021-03-28 23:10:48	0.0625	5.356332297497043
2021-03-28 23:11:08	0.0625	4.739552500802173
2021-03-28 23:11:28	0.0625	4.801145813470263
2021-03-28 23:11:48	0.0625	4.708240818616526
2021-03-28 23:12:08	0.0625	5.147010548906672
2021-03-28 23:12:28	0.0625	4.433832431886445
2021-03-28 23:12:48	0.0625	5.546628695709899
2021-03-28 23:13:08	0.0625	5.556297922965761
2021-03-28 23:13:28	0.0625	5.962717159573666
2021-03-28 23:13:48	0.0625	5.004927502695318
2021-03-28 23:14:08	0.0625	4.015504313679891
2021-03-28 23:14:28	0.0625	3.3200042664523846
2021-03-28 23:14:48	0.0625	3.877408275716222
2021-03-28 23:15:08	0.0625	3.9815128987171122
2021-03-28 23:15:28	0.0625	5.551077695706187
2021-03-28 23:15:48	0.0625	6.408854517573648
2021-03-28 23:16:08	0.0625	4.491863382062994
2021-03-28 23:16:28	0.0625	6.118462163547304
2021-03-28 23:16:48	0.0625	5.468979358827948
2021-03-28 23:17:08	0.0625	4.953572846070742
2021-03-28 23:17:28	0.0625	4.687216199932169
2021-03-28 23:17:48	0.0625	4.125647983329633
2021-03-28 23:18:08	0.0625	4.375698953094663
2021-03-28 23:18:28	0.0625	6.165688247679759
2021-03-28 23:18:48	0.0625	4.187958029799866
2021-03-28 23:19:08	0.0625	4.649684815481827
2021-03-28 23:19:28	0.0625	4.6631866672907885
2021-03-28 23:19:48	0.0625	4.587473651465569
2021-03-28 23:20:08	0.0625	4.623947854225423
2021-03-28 23:20:28	0.0625	4.8835882113274005
2021-03-28 23:20:48	0.0625	4.743901976807206
2021-03-28 23:21:08	0.0625	5.8638587495921906
2021-03-28 23:21:28	0.0625	4.314593409956163
2021-03-28 23:21:48	0.0625	4.773595712413842
2021-03-28 23:22:08	0.0625	4.872274938815344
2021-03-28 23:22:28	0.0625	4.016087159249419
2021-03-28 23:22:48	0.0625	5.748727522713776
2021-03-28 23:23:08	0.0625	3.7707566880344388
2021-03-28 23:23:28	0.0625	4.472857601055172
2021-03-28 23:23:48	0.0625	4.943773760546682
2021-03-28 23:24:08	0.0625	3.704046064427765
2021-03-28 23:24:28	0.0625	5.479387132722515
2021-03-28 23:24:48	0.0625	4.338999443700701
2021-03-28 23:25:08	0.0625	3.8880994636478343
2021-03-28 23:25:28	0.0625	3.4928244180226455
2021-03-28 23:25:48	0.0625	3.9812893806540974
2021-03-28 23:26:08	0.0625	3.8795448260620917
2021-03-28 23:26:28	0.0625	5.651100092530819
2021-03-28 23:26:48	0.0625	2.7713106889334096
2021-03-28 23:27:08	0.0625	3.654814798537139
2021-03-28 23:27:29	0.0625	4.395494838756844
2021-03-28 23:27:49	0.0625	5.318351543088806
2021-03-28 23:28:09	0.0625	3.665997503069924
2021-03-28 23:28:29	0.0625	3.658184955465945
2021-03-28 23:28:49	0.0625	3.2846259937781457
2021-03-28 23:29:09	0.0625	2.9333936354727284
2021-03-28 23:29:29	0.0625	3.722046511071098
2021-03-28 23:29:49	0.0625	5.0754861432894645
2021-03-28 23:30:09	0.0625	3.933735469785867
